Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720901,50,,Aggregated,7.000000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1715,74,10000,9827.066054052535,95.25569999823347,16926.263399989693,98504.93294460641
1782720902,50,,Aggregated,7.000000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1715,74,10000,9827.066054052535,95.25569999823347,16926.263399989693,98504.93294460641
1782720903,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1716,74,10000,9829.267492074654,95.25569999823347,16926.263399989693,98474.33857808857
1782720904,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1716,74,10000,9829.267492074654,95.25569999823347,16926.263399989693,98474.33857808857
1782720905,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1728,74,10000,9863.420875578766,95.25569999823347,16926.263399989693,98093.88831018518
1782720906,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720907,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720908,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720909,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720910,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720911,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720912,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720913,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720914,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720915,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720916,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720917,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720918,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720919,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720920,50,,Aggregated,2.100000,2.000000,10000,11000,11000,12000,13000,15000,15000,16000,17000,17000,17000,1766,74,10000,9871.565444847156,95.25569999823347,16926.263399989693,99019.60022650057
1782720921,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720922,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720923,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720924,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720925,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720926,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720927,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720928,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720929,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720931,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720932,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1816,74,10000,9971.929347026457,95.25569999823347,16926.263399989693,99259.86618942731
1782720933,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,1840,74,10000,9954.85413614135,95.25569999823347,16926.263399989693,98529.72934782608
1782720934,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720935,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720936,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720937,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720938,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720939,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720940,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1866,74,10000,9941.56941698826,95.25569999823347,16926.263399989693,99498.33762057878
1782720941,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1874,82,10000,9917.558603788744,95.25569999823347,16926.263399989693,99073.5848452508
1782720942,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1874,82,10000,9917.558603788744,95.25569999823347,16926.263399989693,99073.5848452508
1782720943,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1874,82,10000,9917.558603788744,95.25569999823347,16926.263399989693,99073.5848452508
1782720944,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1874,82,10000,9917.558603788744,95.25569999823347,16926.263399989693,99073.5848452508
1782720945,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1874,82,10000,9917.558603788744,95.25569999823347,16926.263399989693,99073.5848452508
1782720946,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1874,82,10000,9917.558603788744,95.25569999823347,16926.263399989693,99073.5848452508
1782720947,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,1876,82,10000,9920.70861775059,95.25569999823347,16926.263399989693,99004.381663113
1782720948,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720949,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720950,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720951,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720952,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720953,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720954,50,,Aggregated,0.800000,0.800000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1924,82,10000,9945.056598336876,95.25569999823347,16926.263399989693,99616.68087318087
1782720955,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1926,84,10000,9937.61576879551,95.25569999823347,16926.263399989693,99513.23676012461
1782720956,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1926,84,10000,9937.61576879551,95.25569999823347,16926.263399989693,99513.23676012461
1782720957,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1926,84,10000,9937.61576879551,95.25569999823347,16926.263399989693,99513.23676012461
1782720958,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1927,84,10000,9937.309038038478,95.25569999823347,16926.263399989693,99486.23871302542
1782720959,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1961,84,10000,9916.692812340722,95.25569999823347,16926.263399989693,98714.49362570117
1782720960,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720961,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720962,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720963,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720964,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720965,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720966,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720967,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720968,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720969,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720970,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720971,50,,Aggregated,5.200000,0.200000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,1976,84,10000,9913.993758552717,95.25569999823347,16926.263399989693,99240.7955465587
1782720972,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720973,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720974,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720975,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720976,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720977,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720978,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720979,50,,Aggregated,4.600000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2026,84,10000,9920.015297482809,95.25569999823347,16926.263399989693,99440.733958539
1782720980,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2027,85,10000,9917.197853330132,95.25569999823347,16926.263399989693,99391.67587567834
1782720981,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2027,85,10000,9917.197853330132,95.25569999823347,16926.263399989693,99391.67587567834
1782720982,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2027,85,10000,9917.197853330132,95.25569999823347,16926.263399989693,99391.67587567834
1782720983,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2027,85,10000,9917.197853330132,95.25569999823347,16926.263399989693,99391.67587567834
1782720984,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2027,85,10000,9917.197853330132,95.25569999823347,16926.263399989693,99391.67587567834
1782720985,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,2027,85,10000,9917.197853330132,95.25569999823347,16926.263399989693,99391.67587567834
1782720986,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720987,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720988,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720989,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720990,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720991,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720992,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720993,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720994,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720995,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720996,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720997,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720998,50,,Aggregated,0.100000,0.100000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2077,85,10000,9964.397181704451,95.25569999823347,16926.263399989693,99119.43235435724
1782720999,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2078,85,10000,9965.576755534232,95.25569999823347,16926.263399989693,99094.58565928778
1782721000,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721001,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721002,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721003,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721004,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721005,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721006,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721008,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721009,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721010,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721011,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721012,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721013,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721014,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721015,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721016,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,2127,85,10000,10003.931859990653,95.25569999823347,16926.263399989693,99206.61401034321
1782721017,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721018,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721019,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721020,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721021,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721022,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721023,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721024,50,,Aggregated,0.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2177,85,10000,10090.8106473588,95.25569999823347,16926.263399989693,99692.40560404226
1782721025,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721026,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721027,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721028,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721029,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721030,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721031,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721032,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,13000,15000,15000,16000,17000,17000,17000,2192,100,10000,10050.775268111363,95.25569999823347,16926.263399989693,99010.20392335767
1782721033,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2213,100,10000,10056.612179484911,95.25569999823347,16926.263399989693,98480.61590600995
1782721034,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721035,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721036,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721037,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721038,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721039,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721040,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721041,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721042,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721043,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721044,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
1782721045,50,,Aggregated,1.500000,1.500000,10000,11000,12000,12000,14000,15000,15000,16000,17000,17000,17000,2242,100,10000,10092.628295049117,95.25569999823347,16926.263399989693,99380.43577163247
