Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727494,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727495,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727496,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727497,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727498,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727499,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727500,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727501,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727502,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727504,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727505,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727506,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727507,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727508,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727509,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727510,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727511,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727512,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727513,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727514,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727515,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727516,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727517,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727518,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727519,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727520,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727521,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727522,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727523,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727524,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727525,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727526,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727527,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727528,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727529,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727530,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727531,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727532,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727533,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727534,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727535,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727536,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727537,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727538,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727539,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727540,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727541,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727542,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727543,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727544,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727545,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727546,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727547,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727548,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727549,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727550,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727551,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727552,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727553,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727554,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727555,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727556,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727557,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727558,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727559,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727560,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727561,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727562,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727563,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727564,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727565,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727566,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727567,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727568,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727569,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727570,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727571,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727572,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727573,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727574,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727575,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727576,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727577,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727578,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727579,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727580,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727581,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727582,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727583,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727584,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727585,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727586,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727587,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727588,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727590,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727591,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727592,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727593,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727594,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727595,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727596,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727597,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727598,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727599,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727600,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727601,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727602,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727603,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727604,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727605,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727606,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727607,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727608,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727609,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727610,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727611,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727612,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727613,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727614,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727615,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727616,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727617,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727618,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727619,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727620,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727621,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727622,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727623,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727624,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727625,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727626,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727627,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727628,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727629,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727630,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727631,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727632,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727633,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727634,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727635,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727636,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727637,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727638,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727639,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
