Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728633,30,,Aggregated,6.000000,0.300000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2623,362,1200,1236.0904479603214,258.2988999929512,4844.649699996808,46854.34426229508
1782728634,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2633,362,1200,1236.7693591720179,258.2988999929512,4844.649699996808,46892.55070262058
1782728635,30,,Aggregated,6.000000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2641,363,1200,1236.2755561908177,258.2988999929512,4844.649699996808,46875.182506626275
1782728636,30,,Aggregated,6.300000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2643,363,1200,1236.205001740428,258.2988999929512,4844.649699996808,46875.048808172534
1782728637,30,,Aggregated,5.600000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2648,363,1200,1236.3212826661506,258.2988999929512,4844.649699996808,46894.672960725075
1782728638,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2654,364,1200,1236.1764583270342,258.2988999929512,4844.649699996808,46882.592313489076
1782728639,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2664,366,1200,1236.2967491366217,258.2988999929512,4844.649699996808,46867.53303303303
1782728640,30,,Aggregated,6.300000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2671,366,1200,1236.0984642081494,258.2988999929512,4844.649699996808,46873.608011980534
1782728641,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2675,367,1200,1235.7910481495228,258.2988999929512,4844.649699996808,46865.3708411215
1782728642,30,,Aggregated,6.100000,0.600000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2682,368,1200,1235.6945299403367,258.2988999929512,4844.649699996808,46870.59097688292
1782728643,30,,Aggregated,6.000000,0.600000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2684,368,1200,1235.695574403873,258.2988999929512,4844.649699996808,46869.6807004471
1782728644,30,,Aggregated,6.100000,0.700000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2696,370,1200,1235.2416550815958,258.2988999929512,4844.649699996808,46838.531899109796
1782728645,30,,Aggregated,6.400000,0.700000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2701,370,1200,1235.2714325805193,258.2988999929512,4844.649699996808,46852.81451314328
1782728646,30,,Aggregated,6.200000,0.600000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2705,371,1200,1235.0261541959278,258.2988999929512,4844.649699996808,46845.80887245841
1782728647,30,,Aggregated,6.300000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2711,371,1200,1234.787532202137,258.2988999929512,4844.649699996808,46857.964219845075
1782728648,30,,Aggregated,6.200000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2721,373,1200,1234.3192644615842,258.2988999929512,4844.649699996808,46830.112458654905
1782728649,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2727,374,1200,1234.2383916024733,258.2988999929512,4844.649699996808,46823.59699303264
1782728650,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2732,374,1200,1234.4866404099275,258.2988999929512,4844.649699996808,46838.046852122985
1782728651,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2732,374,1200,1234.4866404099275,258.2988999929512,4844.649699996808,46838.046852122985
1782728652,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2741,375,1200,1234.3421564757173,258.2988999929512,4844.649699996808,46835.47829259394
1782728653,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2748,378,1200,1234.2097545487468,258.2988999929512,4844.649699996808,46788.90502183406
1782728654,30,,Aggregated,5.800000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2754,380,1200,1234.0061571895283,258.2988999929512,4844.649699996808,46762.832244008714
1782728655,30,,Aggregated,5.900000,0.700000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2761,381,1200,1233.8319176747395,258.2988999929512,4844.649699996808,46755.62115175661
1782728656,30,,Aggregated,6.100000,1.000000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2766,382,1200,1233.58247462037,258.2988999929512,4844.649699996808,46740.12942877802
1782728657,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2774,386,1200,1233.2163764599616,258.2988999929512,4844.649699996808,46670.19322278298
1782728658,30,,Aggregated,5.800000,1.000000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2783,389,1200,1232.4834289615255,258.2988999929512,4844.649699996808,46626.21810995329
1782728659,30,,Aggregated,6.100000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2785,391,1200,1232.7129402154178,258.2988999929512,4844.649699996808,46592.76947935368
1782728661,30,,Aggregated,6.400000,1.500000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2790,393,1200,1232.3525282795415,258.2988999929512,4844.649699996808,46554.154480286736
1782728662,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2803,395,1200,1232.0058022475798,258.2988999929512,4844.649699996808,46552.22404566536
1782728663,30,,Aggregated,5.800000,1.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2807,395,1200,1231.935427680785,258.2988999929512,4844.649699996808,46559.299964374775
1782728664,30,,Aggregated,5.800000,1.900000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2811,397,1200,1231.8100075417872,258.2988999929512,4844.649699996808,46533.41622198506
1782728665,30,,Aggregated,7.000000,2.000000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2816,399,1200,1231.4905909445902,258.2988999929512,4844.649699996808,46511.989701704544
1782728666,30,,Aggregated,6.600000,2.000000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2825,399,1200,1230.9930010973258,258.2988999929512,4844.649699996808,46512.39610619469
1782728667,30,,Aggregated,6.000000,1.800000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2829,399,1200,1231.2697518557663,258.2988999929512,4844.649699996808,46531.32025450689
1782728668,30,,Aggregated,6.000000,1.800000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2837,399,1200,1231.2671315473924,258.2988999929512,4844.649699996808,46560.19950652097
1782728669,30,,Aggregated,6.400000,1.800000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2843,400,1200,1230.8136289834574,258.2988999929512,4844.649699996808,46548.539922616954
1782728670,30,,Aggregated,6.200000,1.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2848,400,1200,1231.284041713486,258.2988999929512,4844.649699996808,46575.99016853933
1782728671,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2858,401,1200,1231.5127587823674,258.2988999929512,4844.649699996808,46583.58362491253
1782728672,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2860,402,1200,1231.515189650349,258.2988999929512,4844.649699996808,46568.523426573425
1782728673,30,,Aggregated,6.300000,0.900000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2864,402,1200,1231.4544126745761,258.2988999929512,4844.649699996808,46575.602653631286
1782728674,30,,Aggregated,5.700000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2874,404,1200,1231.109589805145,258.2988999929512,4844.649699996808,46570.10786360473
1782728675,30,,Aggregated,5.700000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2883,405,1200,1231.1179014221234,258.2988999929512,4844.649699996808,46574.67152271939
1782728676,30,,Aggregated,5.700000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2889,406,1200,1231.0135055728558,258.2988999929512,4844.649699996808,46574.102457597786
1782728677,30,,Aggregated,6.600000,0.600000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2892,406,1200,1231.0724926694215,258.2988999929512,4844.649699996808,46585.05497925311
1782728678,30,,Aggregated,6.400000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2896,407,1200,1230.9543065952912,258.2988999929512,4844.649699996808,46574.0625
1782728679,30,,Aggregated,6.300000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2906,409,1200,1230.3169567102484,258.2988999929512,4844.649699996808,46545.86510667585
1782728680,30,,Aggregated,6.300000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2911,409,1200,1230.492197629672,258.2988999929512,4844.649699996808,46567.737547234625
1782728681,30,,Aggregated,6.100000,0.900000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2915,409,1200,1230.4169067238329,258.2988999929512,4844.649699996808,46577.85660377359
1782728682,30,,Aggregated,6.300000,0.900000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2922,409,1200,1230.3328681040289,258.2988999929512,4844.649699996808,46596.51540041068
1782728683,30,,Aggregated,5.900000,0.800000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2926,409,1200,1230.3822016062772,258.2988999929512,4844.649699996808,46611.06732740943
1782728684,30,,Aggregated,6.000000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2938,411,1200,1229.8516572498156,258.2988999929512,4844.649699996808,46595.569094622195
1782728685,30,,Aggregated,6.100000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2940,411,1200,1229.8677306122327,258.2988999929512,4844.649699996808,46605.489795918365
1782728686,30,,Aggregated,6.500000,0.700000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2943,411,1200,1229.9219996941779,258.2988999929512,4844.649699996808,46620.24600747536
1782728687,30,,Aggregated,5.600000,0.600000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2951,411,1200,1229.758784005417,258.2988999929512,4844.649699996808,46640.357505930195
1782728688,30,,Aggregated,5.300000,0.500000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2959,412,1200,1229.7008051368612,258.2988999929512,4844.649699996808,46639.02433254478
1782728689,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2964,412,1200,1229.6946570512696,258.2988999929512,4844.649699996808,46640.621120107964
1782728690,30,,Aggregated,6.300000,0.400000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2967,412,1200,1229.6343292214206,258.2988999929512,4844.649699996808,46645.46410515672
1782728691,30,,Aggregated,5.900000,0.300000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2973,413,1200,1229.6807359905747,258.2988999929512,4844.649699996808,46650.86175580222
1782728692,30,,Aggregated,5.500000,0.300000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2982,413,1200,1229.563782260223,258.2988999929512,4844.649699996808,46659.38531187123
1782728693,30,,Aggregated,5.600000,0.400000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2986,413,1200,1229.540734594764,258.2988999929512,4844.649699996808,46661.18084393838
1782728694,30,,Aggregated,6.100000,0.400000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2990,414,1200,1229.598771036773,258.2988999929512,4844.649699996808,46660.48762541806
1782728695,30,,Aggregated,6.000000,0.400000,1200,1300,1300,1300,1500,1800,2100,3000,4200,4800,4800,2998,414,1200,1229.812177284842,258.2988999929512,4844.649699996808,46671.57671781188
1782728696,30,,Aggregated,5.300000,0.300000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3005,414,1200,1229.9150500499024,258.2988999929512,4844.649699996808,46688.67254575707
1782728697,30,,Aggregated,5.900000,0.300000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3011,415,1200,1229.8175376286813,258.2988999929512,4844.649699996808,46676.42577216872
1782728698,30,,Aggregated,6.100000,0.300000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3017,415,1200,1229.7839927742684,258.2988999929512,4844.649699996808,46681.401392111366
1782728699,30,,Aggregated,5.900000,0.400000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3019,415,1200,1229.8989123550775,258.2988999929512,4844.649699996808,46686.95031467373
1782728700,30,,Aggregated,5.700000,0.400000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3026,417,1200,1229.593107336406,258.2988999929512,4844.649699996808,46667.27329808328
1782728701,30,,Aggregated,5.500000,0.300000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3032,418,1200,1229.300115534283,258.2988999929512,4844.649699996808,46649.811675461744
1782728702,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3040,421,1200,1228.8251039473519,258.2988999929512,4844.649699996808,46606.63815789474
1782728703,30,,Aggregated,6.000000,0.500000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3048,422,1200,1229.0804346456653,258.2988999929512,4844.649699996808,46608.53313648294
1782728704,30,,Aggregated,5.500000,0.600000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3051,422,1200,1229.1115835791516,258.2988999929512,4844.649699996808,46622.86856768273
1782728705,30,,Aggregated,6.000000,0.900000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3058,424,1200,1228.8339828973185,258.2988999929512,4844.649699996808,46586.47580117724
1782728706,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3066,426,1200,1228.7560952380923,258.2988999929512,4844.649699996808,46569.88780169602
1782728707,30,,Aggregated,5.700000,0.900000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3070,426,1200,1228.5765219543903,258.2988999929512,4844.649699996808,46564.13583061889
1782728708,30,,Aggregated,5.900000,1.200000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3077,427,1200,1228.5069584660362,258.2988999929512,4844.649699996808,46570.69028274293
1782728709,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3082,428,1200,1228.4191454574993,258.2988999929512,4844.649699996808,46558.37118754056
1782728710,30,,Aggregated,6.000000,1.200000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3092,432,1200,1228.0417842820286,258.2988999929512,4844.649699996808,46514.0009702458
1782728711,30,,Aggregated,6.200000,1.300000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3097,432,1200,1228.0161733936152,258.2988999929512,4844.649699996808,46517.591863093316
1782728712,30,,Aggregated,6.200000,1.300000,1200,1300,1300,1300,1500,1800,2100,2900,4100,4800,4800,3100,433,1200,1227.9781506451677,258.2988999929512,4844.649699996808,46511.85322580645
1782728713,30,,Aggregated,6.600000,1.400000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3107,436,1200,1227.6869271644816,258.2988999929512,4844.649699996808,46478.41261667203
1782728714,30,,Aggregated,6.100000,1.300000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3115,440,1200,1227.3466081220047,258.2988999929512,4844.649699996808,46416.68988764045
1782728715,30,,Aggregated,5.800000,1.200000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3122,441,1200,1227.6561119154521,258.2988999929512,4844.649699996808,46421.47950032031
1782728716,30,,Aggregated,5.800000,1.200000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3125,442,1200,1227.5024392640144,258.2988999929512,4844.649699996808,46401.71232
1782728717,30,,Aggregated,6.600000,1.800000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3131,444,1200,1227.4606939955386,258.2988999929512,4844.649699996808,46371.481954647075
1782728718,30,,Aggregated,6.300000,1.600000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3133,444,1200,1227.4046298116928,258.2988999929512,4844.649699996808,46371.464730290456
1782728719,30,,Aggregated,5.900000,1.700000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3145,448,1200,1227.2469765023918,258.2988999929512,4844.649699996808,46331.41685214626
1782728720,30,,Aggregated,5.700000,1.700000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3154,448,1200,1227.1337895370916,258.2988999929512,4844.649699996808,46352.5846544071
1782728721,30,,Aggregated,5.700000,1.700000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3158,449,1200,1227.0213840405293,258.2988999929512,4844.649699996808,46341.31190626979
1782728722,30,,Aggregated,6.200000,1.800000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3160,450,1200,1226.7991273734135,258.2988999929512,4844.649699996808,46331.76044303797
1782728723,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3165,451,1200,1226.4917761769327,258.2988999929512,4844.649699996808,46323.73902053713
1782728724,30,,Aggregated,6.100000,1.700000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3171,451,1200,1226.3791362030827,258.2988999929512,4844.649699996808,46330.75433617156
1782728725,30,,Aggregated,6.100000,1.700000,1200,1300,1300,1300,1500,1800,2100,2700,4100,4800,4800,3180,451,1200,1226.6624208804924,258.2988999929512,4844.649699996808,46367.15251572327
1782728726,30,,Aggregated,5.500000,1.300000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3186,451,1200,1226.6809786252231,258.2988999929512,4844.649699996808,46390.56685499058
1782728727,30,,Aggregated,5.500000,1.000000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3189,451,1200,1226.61700984633,258.2988999929512,4844.649699996808,46393.4343054249
1782728728,30,,Aggregated,5.900000,0.900000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3198,453,1200,1226.2240166353781,258.2988999929512,4844.649699996808,46381.2607879925
1782728729,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3206,453,1200,1225.9510504678553,258.2988999929512,4844.649699996808,46396.87835308796
1782728730,30,,Aggregated,6.100000,0.900000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3208,453,1200,1225.950153023676,258.2988999929512,4844.649699996808,46406.10037406484
1782728731,30,,Aggregated,6.500000,0.800000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3214,454,1200,1225.8613556315954,258.2988999929512,4844.649699996808,46404.0426260112
1782728732,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3222,455,1200,1225.6645939168109,258.2988999929512,4844.649699996808,46411.62756052142
1782728733,30,,Aggregated,5.500000,0.500000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3228,455,1200,1225.4896820322026,258.2988999929512,4844.649699996808,46414.81753407683
1782728734,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3234,456,1200,1225.5968364254652,258.2988999929512,4844.649699996808,46417.678416821276
1782728735,30,,Aggregated,6.200000,0.400000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3244,458,1200,1225.4874079223116,258.2988999929512,4844.649699996808,46396.7444512947
1782728736,30,,Aggregated,6.400000,0.500000,1200,1300,1300,1300,1500,1700,2100,2700,4100,4800,4800,3249,459,1200,1225.2379694982994,258.2988999929512,4844.649699996808,46378.90120036934
1782728737,30,,Aggregated,6.000000,0.500000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3253,459,1200,1225.132492775894,258.2988999929512,4844.649699996808,46388.94927758992
1782728738,30,,Aggregated,6.100000,0.700000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3259,460,1200,1225.0740175513934,258.2988999929512,4844.649699996808,46388.38846271863
1782728739,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3265,461,1200,1224.9276815007672,258.2988999929512,4844.649699996808,46397.13078101072
1782728740,30,,Aggregated,6.200000,0.600000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3272,461,1200,1224.954138630807,258.2988999929512,4844.649699996808,46413.19957212714
1782728741,30,,Aggregated,5.900000,0.700000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3276,462,1200,1224.7454727411518,258.2988999929512,4844.649699996808,46398.96275946276
1782728742,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3285,462,1200,1224.9005860273905,258.2988999929512,4844.649699996808,46424.178691019784
1782728743,30,,Aggregated,6.300000,0.900000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3288,462,1200,1224.952760310206,258.2988999929512,4844.649699996808,46427.62804136253
1782728744,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3292,462,1200,1224.9432996050896,258.2988999929512,4844.649699996808,46437.04981773998
1782728745,30,,Aggregated,6.000000,0.700000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3297,462,1200,1224.889284137072,258.2988999929512,4844.649699996808,46447.65059144677
1782728746,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3306,462,1200,1225.1446922867224,258.2988999929512,4844.649699996808,46457.645190562616
1782728747,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3312,462,1200,1225.2264385869282,258.2988999929512,4844.649699996808,46472.119867149755
1782728748,30,,Aggregated,5.400000,0.400000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3315,463,1200,1225.2581006334572,258.2988999929512,4844.649699996808,46464.43650075415
1782728749,30,,Aggregated,5.900000,0.300000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3319,463,1200,1225.4521119915362,258.2988999929512,4844.649699996808,46478.70262127147
1782728750,30,,Aggregated,5.800000,0.300000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3329,463,1200,1225.3838333733627,258.2988999929512,4844.649699996808,46476.06037849204
1782728751,30,,Aggregated,5.600000,0.300000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3335,463,1200,1225.4972537331005,258.2988999929512,4844.649699996808,46493.05487256372
1782728752,30,,Aggregated,5.600000,0.200000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3341,463,1200,1225.4935870996358,258.2988999929512,4844.649699996808,46510.35558216103
1782728753,30,,Aggregated,5.600000,0.100000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3344,464,1200,1225.344691776284,258.2988999929512,4844.649699996808,46493.56758373206
1782728754,30,,Aggregated,5.700000,0.100000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3354,466,1200,1225.3524551281714,258.2988999929512,4844.649699996808,46489.83482409064
1782728755,30,,Aggregated,5.600000,0.100000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3361,466,1200,1225.1599074084756,258.2988999929512,4844.649699996808,46488.13507884558
1782728756,30,,Aggregated,5.600000,0.200000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3363,466,1200,1225.0778512042475,258.2988999929512,4844.649699996808,46490.8545941124
1782728757,30,,Aggregated,6.200000,0.400000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3369,466,1200,1224.963703650904,258.2988999929512,4844.649699996808,46497.512911843274
1782728758,30,,Aggregated,6.300000,0.400000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3380,470,1200,1224.6764176922823,258.2988999929512,4844.649699996808,46464.487278106506
1782728759,30,,Aggregated,5.600000,0.400000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3385,471,1200,1224.6690227178435,258.2988999929512,4844.649699996808,46456.17932053176
1782728760,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3392,471,1200,1224.6165094928872,258.2988999929512,4844.649699996808,46461.90330188679
1782728761,30,,Aggregated,6.400000,0.700000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3399,472,1200,1224.3923399234648,258.2988999929512,4844.649699996808,46448.30832597823
1782728762,30,,Aggregated,6.100000,0.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3402,474,1200,1224.3188516754458,258.2988999929512,4844.649699996808,46425.364785420345
1782728763,30,,Aggregated,6.300000,0.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3410,476,1200,1224.3110733430808,258.2988999929512,4844.649699996808,46411.78123167156
1782728764,30,,Aggregated,6.400000,0.900000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3416,478,1200,1224.091095550327,258.2988999929512,4844.649699996808,46379.3381147541
1782728765,30,,Aggregated,6.100000,1.100000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3422,480,1200,1223.8844907948344,258.2988999929512,4844.649699996808,46359.09526592636
1782728766,30,,Aggregated,6.500000,1.200000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3428,481,1200,1224.0180139148017,258.2988999929512,4844.649699996808,46353.378354725784
1782728767,30,,Aggregated,6.100000,1.200000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3431,481,1200,1223.9801348877736,258.2988999929512,4844.649699996808,46350.64733313903
1782728768,30,,Aggregated,6.100000,1.400000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3438,483,1200,1224.0818032286015,258.2988999929512,4844.649699996808,46338.016288539846
1782728769,30,,Aggregated,6.400000,1.500000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3449,487,1200,1224.0020838793648,258.2988999929512,4844.649699996808,46290.238909828935
1782728770,30,,Aggregated,6.000000,1.400000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3453,489,1200,1223.7209585867208,258.2988999929512,4844.649699996808,46263.49116710107
1782728772,30,,Aggregated,5.700000,1.300000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3457,489,1200,1223.693606363886,258.2988999929512,4844.649699996808,46267.45039051201
1782728773,30,,Aggregated,6.400000,1.600000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3466,493,1200,1223.4511493364028,258.2988999929512,4844.649699996808,46227.35603000577
1782728774,30,,Aggregated,5.900000,1.800000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3471,494,1200,1223.4826180639534,258.2988999929512,4844.649699996808,46227.65427830596
1782728775,30,,Aggregated,6.300000,1.900000,1200,1300,1300,1300,1500,1700,2000,2700,4100,4800,4800,3480,496,1200,1223.3670935632144,258.2988999929512,4844.649699996808,46211.05632183908
